timestamp,eventName,code,participantId,experimentId,source,clientTimestamp,serverTimestamp,bridgeMode,status,error
2026-03-31T12:35:04.557437+00:00,trial_start,19,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.471Z,dry-run,accepted,
2026-03-31T12:35:04.607062+00:00,fixation_start,20,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.602Z,dry-run,accepted,
2026-03-31T12:35:04.622206+00:00,transition_onset,11,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.618Z,dry-run,accepted,
2026-03-31T12:35:04.636654+00:00,restaurants_onset,12,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.633Z,dry-run,accepted,
2026-03-31T12:35:04.650385+00:00,menu_onset,13,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.645Z,dry-run,accepted,
2026-03-31T12:35:04.663191+00:00,stimulus_onset,21,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.659Z,dry-run,accepted,
2026-03-31T12:35:04.673763+00:00,delivery_onset,15,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.669Z,dry-run,accepted,
2026-03-31T12:35:04.689218+00:00,rating_onset,17,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.684Z,dry-run,accepted,
2026-03-31T12:35:04.704221+00:00,response_made,22,P-EEG-1774960503193,EEG-1774960503194,test_frontend,,2026-03-31T12:35:04.699Z,dry-run,accepted,
2026-03-31T12:35:04.737085+00:00,order_created,14,P-EEG-1774960503193,EEG-1774960503194,backend_order,,2026-03-31T12:35:04.732Z,dry-run,accepted,
2026-03-31T12:35:04.798250+00:00,order_delivered,16,P-EEG-1774960503193,EEG-1774960503194,backend_delivery_phase,,2026-03-31T12:35:04.794Z,dry-run,accepted,
2026-03-31T12:35:04.838000+00:00,rating_submitted,18,P-EEG-1774960503193,EEG-1774960503194,backend_rating,,2026-03-31T12:35:04.834Z,dry-run,accepted,
